Date,SECURITY_ID,QUANTITY,PORTFOLIO NAME
12/05/2002,LM UN,0.005970149253731343,R2_V2-V1
12/05/2002,VRE UN,0.005970149253731343,R2_V2-V1
12/05/2002,RTX UN,-8.937349182232702e-06,R2_V2-V1
12/05/2002,COL UN,0.005970149253731343,R2_V2-V1
12/05/2002,LNC UN,-8.937349182232702e-06,R2_V2-V1
12/05/2002,CBB UN,0.005970149253731343,R2_V2-V1
12/05/2002,MRK UN,-8.937349182232702e-06,R2_V2-V1
12/05/2002,DCNAQ UN,0.005970149253731343,R2_V2-V1
12/05/2002,VHI UN,0.005970149253731343,R2_V2-V1
12/05/2002,FCS UN,0.005970149253731343,R2_V2-V1
12/05/2002,GXP UN,0.005970149253731343,R2_V2-V1
12/05/2002,LUV UN,-8.937349182232702e-06,R2_V2-V1
12/05/2002,ISCA UQ,0.005970149253731343,R2_V2-V1
12/05/2002,INTC UQ,-8.937349182232702e-06,R2_V2-V1
12/05/2002,PVN UN,-8.937349182232702e-06,R2_V2-V1
12/05/2002,PAYX UQ,-8.937349182232702e-06,R2_V2-V1
12/05/2002,MDU UN,0.005970149253731343,R2_V2-V1
12/05/2002,BBY UN,-8.937349182232702e-06,R2_V2-V1
12/05/2002,GPC UN,0.005970149253731343,R2_V2-V1
12/05/2002,GPS UN,-8.937349182232702e-06,R2_V2-V1
12/05/2002,WL UN,0.005970149253731343,R2_V2-V1
12/05/2002,COF UN,-8.937349182232702e-06,R2_V2-V1
12/05/2002,SPGI UN,-8.937349182232702e-06,R2_V2-V1
12/05/2002,EBAY UQ,-8.937349182232702e-06,R2_V2-V1
12/05/2002,GENZ UQ,-8.937349182232702e-06,R2_V2-V1
12/05/2002,CAR US,0.005970149253731343,R2_V2-V1
12/05/2002,CHRW UQ,0.005970149253731343,R2_V2-V1
12/05/2002,CVG UN,0.005970149253731343,R2_V2-V1
12/05/2002,CGRNQ UQ,0.005970149253731343,R2_V2-V1
12/05/2002,BEC UN,0.005970149253731343,R2_V2-V1
12/05/2002,LNT UN,0.005970149253731343,R2_V2-V1
12/05/2002,KKD UN,0.005970149253731343,R2_V2-V1
12/05/2002,OMX UN,0.005970149253731343,R2_V2-V1
12/05/2002,TXN UN,-8.937349182232702e-06,R2_V2-V1
12/05/2002,IDA UN,0.005970149253731343,R2_V2-V1
12/05/2002,UTSI UQ,0.005970149253731343,R2_V2-V1
12/05/2002,DJ UN,0.005970149253731343,R2_V2-V1
12/05/2002,BTUUQ UN,0.005970149253731343,R2_V2-V1
12/05/2002,TIN UN,-8.937349182232702e-06,R2_V2-V1
12/05/2002,VSTNQ UN,0.005970149253731343,R2_V2-V1
12/05/2002,SWY UN,-8.937349182232702e-06,R2_V2-V1
12/05/2002,MUSE UQ,-8.937349182232702e-06,R2_V2-V1
12/05/2002,CEPH UQ,-8.937349182232702e-06,R2_V2-V1
12/05/2002,BCR UN,0.005970149253731343,R2_V2-V1
12/05/2002,SNA UN,0.005970149253731343,R2_V2-V1
12/05/2002,EMR UN,-8.937349182232702e-06,R2_V2-V1
12/05/2002,TEK UN,0.005970149253731343,R2_V2-V1
12/05/2002,DBDQQ UN,0.005970149253731343,R2_V2-V1
12/05/2002,URI UN,0.005970149253731343,R2_V2-V1
12/05/2002,CL UN,-8.937349182232702e-06,R2_V2-V1
12/05/2002,GEGQQ UN,0.005970149253731343,R2_V2-V1
12/05/2002,RMD UN,0.005970149253731343,R2_V2-V1
12/05/2002,OMC UN,-8.937349182232702e-06,R2_V2-V1
12/05/2002,QMCO UN,0.005970149253731343,R2_V2-V1
12/05/2002,OMG UN,0.005970149253731343,R2_V2-V1
12/05/2002,TKLC UQ,0.005970149253731343,R2_V2-V1
12/05/2002,FMC UN,-8.937349182232702e-06,R2_V2-V1
12/05/2002,QLGC UQ,-8.937349182232702e-06,R2_V2-V1
12/05/2002,STT UN,-8.937349182232702e-06,R2_V2-V1
12/05/2002,MLM UN,0.005970149253731343,R2_V2-V1
12/05/2002,CSGS UQ,-8.937349182232702e-06,R2_V2-V1
12/05/2002,IFF UN,0.005970149253731343,R2_V2-V1
12/05/2002,SKYW UQ,0.005970149253731343,R2_V2-V1
12/05/2002,RATL UQ,-8.937349182232702e-06,R2_V2-V1
12/05/2002,KRB UN,-8.937349182232702e-06,R2_V2-V1
12/05/2002,NATI UQ,0.005970149253731343,R2_V2-V1
12/05/2002,RX UN,-8.937349182232702e-06,R2_V2-V1
12/05/2002,HPC US,0.005970149253731343,R2_V2-V1
12/05/2002,XOM UN,-8.937349182232702e-06,R2_V2-V1
12/05/2002,RADCQ UN,0.005970149253731343,R2_V2-V1
12/05/2002,PFE UN,-8.937349182232702e-06,R2_V2-V1
12/05/2002,MODG UN,0.005970149253731343,R2_V2-V1
12/05/2002,UNP UN,-8.937349182232702e-06,R2_V2-V1
12/05/2002,EFX UN,0.005970149253731343,R2_V2-V1
12/05/2002,MENT UQ,0.005970149253731343,R2_V2-V1
12/05/2002,LEHMQ UN,-8.937349182232702e-06,R2_V2-V1
12/05/2002,ZION UQ,0.005970149253731343,R2_V2-V1
12/05/2002,TMO UN,0.005970149253731343,R2_V2-V1
12/05/2002,WMT UN,-8.937349182232702e-06,R2_V2-V1
12/05/2002,BNI UN,-8.937349182232702e-06,R2_V2-V1
12/05/2002,GMH UN,-8.937349182232702e-06,R2_V2-V1
12/05/2002,NUE UN,-8.937349182232702e-06,R2_V2-V1
12/05/2002,DOV UN,0.005970149253731343,R2_V2-V1
12/05/2002,CDNS UN,-8.937349182232702e-06,R2_V2-V1
12/05/2002,EMN UN,0.005970149253731343,R2_V2-V1
12/05/2002,HRL UN,0.005970149253731343,R2_V2-V1
12/05/2002,HRB UN,-8.937349182232702e-06,R2_V2-V1
12/05/2002,GIS UN,-8.937349182232702e-06,R2_V2-V1
12/05/2002,CMI UN,-8.937349182232702e-06,R2_V2-V1
12/05/2002,TROW UQ,-8.937349182232702e-06,R2_V2-V1
12/05/2002,IPG UN,-8.937349182232702e-06,R2_V2-V1
12/05/2002,NAV UN,0.005970149253731343,R2_V2-V1
12/05/2002,GEC UQ,0.005970149253731343,R2_V2-V1
12/05/2002,RETK UQ,-8.937349182232702e-06,R2_V2-V1
12/05/2002,MYL UN,-8.937349182232702e-06,R2_V2-V1
12/05/2002,IM UN,0.005970149253731343,R2_V2-V1
12/05/2002,VAS UN,0.005970149253731343,R2_V2-V1
12/05/2002,PNC UN,-8.937349182232702e-06,R2_V2-V1
12/05/2002,IMNX UQ,-8.937349182232702e-06,R2_V2-V1
12/05/2002,MMC UN,-8.937349182232702e-06,R2_V2-V1
12/05/2002,KG UN,-8.937349182232702e-06,R2_V2-V1
12/05/2002,NSC UN,-8.937349182232702e-06,R2_V2-V1
12/05/2002,MXIM UQ,-8.937349182232702e-06,R2_V2-V1
12/05/2002,LYO UN,0.005970149253731343,R2_V2-V1
12/05/2002,RHI UN,0.005970149253731343,R2_V2-V1
12/05/2002,FDX UN,-8.937349182232702e-06,R2_V2-V1
12/05/2002,NKE UN,-8.937349182232702e-06,R2_V2-V1
12/05/2002,SNV UN,0.005970149253731343,R2_V2-V1
12/05/2002,COX UN,-8.937349182232702e-06,R2_V2-V1
12/05/2002,SYK UN,-8.937349182232702e-06,R2_V2-V1
12/05/2002,KLAC UQ,-8.937349182232702e-06,R2_V2-V1
12/05/2002,BGEN UQ,-8.937349182232702e-06,R2_V2-V1
12/05/2002,MWV UN,0.005970149253731343,R2_V2-V1
12/05/2002,SANM UQ,-8.937349182232702e-06,R2_V2-V1
12/05/2002,TSS UN,0.005970149253731343,R2_V2-V1
12/05/2002,MEE UN,0.005970149253731343,R2_V2-V1
12/05/2002,CSC UN,-8.937349182232702e-06,R2_V2-V1
12/05/2002,NTRS UQ,-8.937349182232702e-06,R2_V2-V1
12/05/2002,ELX UQ,-8.937349182232702e-06,R2_V2-V1
12/05/2002,LLTC UQ,-8.937349182232702e-06,R2_V2-V1
12/05/2002,VZ UN,-8.937349182232702e-06,R2_V2-V1
12/05/2002,GLW UN,-8.937349182232702e-06,R2_V2-V1
12/05/2002,ROH UN,-8.937349182232702e-06,R2_V2-V1
12/05/2002,SMTC UQ,-8.937349182232702e-06,R2_V2-V1
12/05/2002,CNX UN,0.005970149253731343,R2_V2-V1
12/05/2002,MWW UQ,-8.937349182232702e-06,R2_V2-V1
12/05/2002,LRCX UQ,-8.937349182232702e-06,R2_V2-V1
12/05/2002,C UN,-8.937349182232702e-06,R2_V2-V1
12/05/2002,GS UN,-8.937349182232702e-06,R2_V2-V1
12/05/2002,SGP UN,-8.937349182232702e-06,R2_V2-V1
12/05/2002,ITG UN,0.005970149253731343,R2_V2-V1
12/05/2002,JNS UN,-8.937349182232702e-06,R2_V2-V1
12/05/2002,VLO UN,-8.937349182232702e-06,R2_V2-V1
12/05/2002,BK UN,-8.937349182232702e-06,R2_V2-V1
12/05/2002,MCRL UQ,-8.937349182232702e-06,R2_V2-V1
12/05/2002,GT UN,-8.937349182232702e-06,R2_V2-V1
12/05/2002,SCHW UN,-8.937349182232702e-06,R2_V2-V1
12/05/2002,VYX UN,0.005970149253731343,R2_V2-V1
12/05/2002,WYE UN,-8.937349182232702e-06,R2_V2-V1
12/05/2002,GDT UN,-8.937349182232702e-06,R2_V2-V1
12/05/2002,JBL UN,-8.937349182232702e-06,R2_V2-V1
12/05/2002,GTW UN,0.005970149253731343,R2_V2-V1
12/05/2002,LLY UN,-8.937349182232702e-06,R2_V2-V1
12/05/2002,MSFT UQ,-8.937349182232702e-06,R2_V2-V1
12/05/2002,BGPTQ UQ,0.005970149253731343,R2_V2-V1
12/05/2002,CPNLQ UN,-8.937349182232702e-06,R2_V2-V1
12/05/2002,CSCO UQ,-8.937349182232702e-06,R2_V2-V1
12/05/2002,WOLF UQ,-8.937349182232702e-06,R2_V2-V1
12/05/2002,GILD UQ,-8.937349182232702e-06,R2_V2-V1
12/05/2002,EXTR UQ,-8.937349182232702e-06,R2_V2-V1
12/05/2002,FTRCQ UN,0.005970149253731343,R2_V2-V1
12/05/2002,UALAQ UN,0.005970149253731343,R2_V2-V1
12/05/2002,QSFT UQ,-8.937349182232702e-06,R2_V2-V1
12/05/2002,GEN UQ,-8.937349182232702e-06,R2_V2-V1
12/05/2002,ISSX UQ,-8.937349182232702e-06,R2_V2-V1
12/05/2002,NTAP UQ,-8.937349182232702e-06,R2_V2-V1
12/05/2002,SCMR UQ,0.005970149253731343,R2_V2-V1
12/05/2002,CMS UN,0.005970149253731343,R2_V2-V1
12/05/2002,BIIB UQ,-8.937349182232702e-06,R2_V2-V1
12/05/2002,MTD UN,0.005970149253731343,R2_V2-V1
12/05/2002,ONIS UQ,-8.937349182232702e-06,R2_V2-V1
12/05/2002,DALRQ UN,-8.937349182232702e-06,R2_V2-V1
12/05/2002,WDR UN,0.005970149253731343,R2_V2-V1
12/05/2002,IWOV UQ,0.005970149253731343,R2_V2-V1
12/05/2002,IDTI UQ,-8.937349182232702e-06,R2_V2-V1
12/05/2002,GE UN,-8.937349182232702e-06,R2_V2-V1
12/05/2002,CMCSK UQ,-8.937349182232702e-06,R2_V2-V1
12/05/2002,ENZN UQ,-8.937349182232702e-06,R2_V2-V1
12/05/2002,PLCM UQ,-8.937349182232702e-06,R2_V2-V1
12/05/2002,KMRTQ UN,-8.937349182232702e-06,R2_V2-V1
12/05/2002,MIRKQ UN,-8.937349182232702e-06,R2_V2-V1
12/05/2002,TER UN,-8.937349182232702e-06,R2_V2-V1
12/05/2002,ROVI UQ,0.005970149253731343,R2_V2-V1
12/05/2002,MS UN,-8.937349182232702e-06,R2_V2-V1
12/05/2002,CIEN UQ,-8.937349182232702e-06,R2_V2-V1
12/05/2002,FNSR UQ,0.005970149253731343,R2_V2-V1
12/05/2002,T UN,-8.937349182232702e-06,R2_V2-V1
12/05/2002,BLS UN,-8.937349182232702e-06,R2_V2-V1
12/05/2002,XRX UN,-8.937349182232702e-06,R2_V2-V1
12/05/2002,SNPS UQ,-8.937349182232702e-06,R2_V2-V1
12/05/2002,OSIP UQ,0.005970149253731343,R2_V2-V1
12/05/2002,LUMN UN,0.005970149253731343,R2_V2-V1
12/05/2002,TLAB UQ,-8.937349182232702e-06,R2_V2-V1
12/05/2002,WMB UN,-8.937349182232702e-06,R2_V2-V1
12/05/2002,CBT UN,0.005970149253731343,R2_V2-V1
12/05/2002,SFD UN,0.005970149253731343,R2_V2-V1
12/05/2002,BOL UN,0.005970149253731343,R2_V2-V1
12/05/2002,UAWGQ UN,0.005970149253731343,R2_V2-V1
12/05/2002,IBM UN,-8.937349182232702e-06,R2_V2-V1
12/05/2002,TWX UN,-8.937349182232702e-06,R2_V2-V1
12/05/2002,QCOM UQ,-8.937349182232702e-06,R2_V2-V1
12/05/2002,JNPR UQ,-8.937349182232702e-06,R2_V2-V1
12/05/2002,ETFC UN,0.005970149253731343,R2_V2-V1
12/05/2002,EXLT UQ,0.005970149253731343,R2_V2-V1
12/05/2002,QTRN UQ,0.005970149253731343,R2_V2-V1
12/05/2002,CELG UQ,-8.937349182232702e-06,R2_V2-V1
12/05/2002,TMCS UQ,-8.937349182232702e-06,R2_V2-V1
12/05/2002,PALM UQ,0.005970149253731343,R2_V2-V1
12/05/2002,FDRY UQ,-8.937349182232702e-06,R2_V2-V1
12/05/2002,SEIC UQ,-8.937349182232702e-06,R2_V2-V1
12/05/2002,NVDA UQ,-8.937349182232702e-06,R2_V2-V1
12/05/2002,ORCL UQ,-8.937349182232702e-06,R2_V2-V1
12/05/2002,BEAS UQ,-8.937349182232702e-06,R2_V2-V1
12/05/2002,VRTX UQ,-8.937349182232702e-06,R2_V2-V1
12/05/2002,CRA UN,0.005970149253731343,R2_V2-V1
12/05/2002,MER UN,-8.937349182232702e-06,R2_V2-V1
12/05/2002,SNDK UQ,-8.937349182232702e-06,R2_V2-V1
12/05/2002,NKTR UQ,0.005970149253731343,R2_V2-V1
12/05/2002,VIGN UQ,0.005970149253731343,R2_V2-V1
12/05/2002,BMC UN,-8.937349182232702e-06,R2_V2-V1
12/05/2002,SEBL UQ,-8.937349182232702e-06,R2_V2-V1
12/05/2002,ICCI UQ,0.005970149253731343,R2_V2-V1
12/05/2002,SCI UN,-8.937349182232702e-06,R2_V2-V1
12/05/2002,VIAV UQ,-8.937349182232702e-06,R2_V2-V1
12/05/2002,IVX UA,-8.937349182232702e-06,R2_V2-V1
12/05/2002,MFE UN,-8.937349182232702e-06,R2_V2-V1
12/05/2002,CHTRQ UQ,-8.937349182232702e-06,R2_V2-V1
12/05/2002,CCMP UQ,-8.937349182232702e-06,R2_V2-V1
12/05/2002,PPDI UQ,-8.937349182232702e-06,R2_V2-V1
12/05/2002,HGSI UQ,-8.937349182232702e-06,R2_V2-V1
12/05/2002,MU UN,-8.937349182232702e-06,R2_V2-V1
12/05/2002,PRGNQ UQ,-8.937349182232702e-06,R2_V2-V1
12/05/2002,ELNK UQ,-8.937349182232702e-06,R2_V2-V1
12/05/2002,MCCC UQ,0.005970149253731343,R2_V2-V1
12/05/2002,TIBX UQ,-8.937349182232702e-06,R2_V2-V1
12/05/2002,BMY UN,-8.937349182232702e-06,R2_V2-V1
12/05/2002,MYGN UQ,-8.937349182232702e-06,R2_V2-V1
12/05/2002,RVTY UN,-8.937349182232702e-06,R2_V2-V1
12/05/2002,CVC UN,-8.937349182232702e-06,R2_V2-V1
12/05/2002,RSAS UQ,-8.937349182232702e-06,R2_V2-V1
12/05/2002,LSCC UQ,-8.937349182232702e-06,R2_V2-V1
12/05/2002,CTXS UQ,-8.937349182232702e-06,R2_V2-V1
12/05/2002,PTC UQ,-8.937349182232702e-06,R2_V2-V1
12/05/2002,INRG UQ,0.005970149253731343,R2_V2-V1
12/05/2002,RBAKQ UQ,-8.937349182232702e-06,R2_V2-V1
12/05/2002,SEPR UQ,-8.937349182232702e-06,R2_V2-V1
12/05/2002,DCLK UQ,-8.937349182232702e-06,R2_V2-V1
12/05/2002,ILA UN,-8.937349182232702e-06,R2_V2-V1
12/05/2002,CRUS UQ,-8.937349182232702e-06,R2_V2-V1
12/05/2002,MCWEQ UQ,-8.937349182232702e-06,R2_V2-V1
12/05/2002,ITWO UQ,0.005970149253731343,R2_V2-V1
12/05/2002,DYNIQ UN,-8.937349182232702e-06,R2_V2-V1
12/05/2002,TWTC UQ,0.005970149253731343,R2_V2-V1
12/05/2002,VTSS UQ,0.005970149253731343,R2_V2-V1
12/05/2002,TMTA UQ,0.005970149253731343,R2_V2-V1
12/05/2002,GMST UQ,-8.937349182232702e-06,R2_V2-V1
12/05/2002,BVSN UQ,0.005970149253731343,R2_V2-V1
12/05/2002,MCDTA UQ,-8.937349182232702e-06,R2_V2-V1
12/05/2002,ICOS UQ,-8.937349182232702e-06,R2_V2-V1
12/05/2002,CRGN UQ,0.005970149253731343,R2_V2-V1
12/05/2002,WCOEQ UQ,-8.937349182232702e-06,R2_V2-V1
12/05/2002,VRSN UQ,-8.937349182232702e-06,R2_V2-V1
12/05/2002,ETS UN,0.005970149253731343,R2_V2-V1
12/05/2002,PCAR UQ,0.0059790866029135765,R2-R1_V1
12/05/2002,CVS UN,0.0059790866029135765,R2-R1_V1
12/05/2002,PARA UN,0.0059790866029135765,R2-R1_V1
12/05/2002,SYY UN,0.0059790866029135765,R2-R1_V1
12/05/2002,M UN,0.0059790866029135765,R2-R1_V1
12/05/2002,DPHIQ UN,0.0059790866029135765,R2-R1_V1
12/05/2002,LOW UN,0.0059790866029135765,R2-R1_V1
12/05/2002,RFMD UQ,0.0059790866029135765,R2-R1_V1
12/05/2002,EA UQ,0.0059790866029135765,R2-R1_V1
12/05/2002,F UN,0.0059790866029135765,R2-R1_V1
12/05/2002,HES UN,0.0059790866029135765,R2-R1_V1
12/05/2002,CY UN,0.0059790866029135765,R2-R1_V1
12/05/2002,FI UQ,0.0059790866029135765,R2-R1_V1
12/05/2002,WM UN,0.0059790866029135765,R2-R1_V1
12/05/2002,WBA UN,0.0059790866029135765,R2-R1_V1
12/05/2002,WAT UN,0.0059790866029135765,R2-R1_V1
12/05/2002,IP UN,0.0059790866029135765,R2-R1_V1
12/05/2002,FE UN,0.0059790866029135765,R2-R1_V1
12/05/2002,TXT UN,0.0059790866029135765,R2-R1_V1
12/05/2002,TOY UN,0.0059790866029135765,R2-R1_V1
12/05/2002,COC UN,0.0059790866029135765,R2-R1_V1
12/05/2002,HOG UN,0.0059790866029135765,R2-R1_V1
12/05/2002,BRCM UQ,0.0059790866029135765,R2-R1_V1
12/05/2002,CAT UN,0.0059790866029135765,R2-R1_V1
12/05/2002,CVX UN,0.0059790866029135765,R2-R1_V1
12/05/2002,DISH UQ,0.0059790866029135765,R2-R1_V1
12/05/2002,HON UN,0.0059790866029135765,R2-R1_V1
12/05/2002,PMCS UQ,0.0059790866029135765,R2-R1_V1
12/05/2002,EOP UN,0.0059790866029135765,R2-R1_V1
12/05/2002,HD UN,0.0059790866029135765,R2-R1_V1
12/05/2002,HPQ UN,0.0059790866029135765,R2-R1_V1
12/05/2002,PPG UN,0.0059790866029135765,R2-R1_V1
12/05/2002,CMVT UQ,0.0059790866029135765,R2-R1_V1
12/05/2002,CSX UN,0.0059790866029135765,R2-R1_V1
12/05/2002,WY UN,0.0059790866029135765,R2-R1_V1
12/05/2002,BRCD UQ,0.0059790866029135765,R2-R1_V1
12/05/2002,SSCCQ UQ,0.0059790866029135765,R2-R1_V1
12/05/2002,XLNX UQ,0.0059790866029135765,R2-R1_V1
12/05/2002,ISIL UQ,0.0059790866029135765,R2-R1_V1
12/05/2002,RTX UN,0.0059790866029135765,R2-R1_V1
12/05/2002,LNC UN,0.0059790866029135765,R2-R1_V1
12/05/2002,MRK UN,0.0059790866029135765,R2-R1_V1
12/05/2002,LUV UN,0.0059790866029135765,R2-R1_V1
12/05/2002,INTC UQ,0.0059790866029135765,R2-R1_V1
12/05/2002,PVN UN,0.0059790866029135765,R2-R1_V1
12/05/2002,PAYX UQ,0.0059790866029135765,R2-R1_V1
12/05/2002,BBY UN,0.0059790866029135765,R2-R1_V1
12/05/2002,GPS UN,0.0059790866029135765,R2-R1_V1
12/05/2002,COF UN,0.0059790866029135765,R2-R1_V1
12/05/2002,SPGI UN,0.0059790866029135765,R2-R1_V1
12/05/2002,EBAY UQ,0.0059790866029135765,R2-R1_V1
12/05/2002,GENZ UQ,0.0059790866029135765,R2-R1_V1
12/05/2002,TXN UN,0.0059790866029135765,R2-R1_V1
12/05/2002,TIN UN,0.0059790866029135765,R2-R1_V1
12/05/2002,SWY UN,0.0059790866029135765,R2-R1_V1
12/05/2002,MUSE UQ,0.0059790866029135765,R2-R1_V1
12/05/2002,CEPH UQ,0.0059790866029135765,R2-R1_V1
12/05/2002,EMR UN,0.0059790866029135765,R2-R1_V1
12/05/2002,CL UN,0.0059790866029135765,R2-R1_V1
12/05/2002,OMC UN,0.0059790866029135765,R2-R1_V1
12/05/2002,FMC UN,0.0059790866029135765,R2-R1_V1
12/05/2002,QLGC UQ,0.0059790866029135765,R2-R1_V1
12/05/2002,STT UN,0.0059790866029135765,R2-R1_V1
12/05/2002,CSGS UQ,0.0059790866029135765,R2-R1_V1
12/05/2002,RATL UQ,0.0059790866029135765,R2-R1_V1
12/05/2002,KRB UN,0.0059790866029135765,R2-R1_V1
12/05/2002,RX UN,0.0059790866029135765,R2-R1_V1
12/05/2002,XOM UN,0.0059790866029135765,R2-R1_V1
12/05/2002,PFE UN,0.0059790866029135765,R2-R1_V1
12/05/2002,UNP UN,0.0059790866029135765,R2-R1_V1
12/05/2002,LEHMQ UN,0.0059790866029135765,R2-R1_V1
12/05/2002,WMT UN,0.0059790866029135765,R2-R1_V1
12/05/2002,BNI UN,0.0059790866029135765,R2-R1_V1
12/05/2002,GMH UN,0.0059790866029135765,R2-R1_V1
12/05/2002,NUE UN,0.0059790866029135765,R2-R1_V1
12/05/2002,CDNS UN,0.0059790866029135765,R2-R1_V1
12/05/2002,HRB UN,0.0059790866029135765,R2-R1_V1
12/05/2002,GIS UN,0.0059790866029135765,R2-R1_V1
12/05/2002,CMI UN,0.0059790866029135765,R2-R1_V1
12/05/2002,TROW UQ,0.0059790866029135765,R2-R1_V1
12/05/2002,IPG UN,0.0059790866029135765,R2-R1_V1
12/05/2002,RETK UQ,0.0059790866029135765,R2-R1_V1
12/05/2002,MYL UN,0.0059790866029135765,R2-R1_V1
12/05/2002,PNC UN,0.0059790866029135765,R2-R1_V1
12/05/2002,IMNX UQ,0.0059790866029135765,R2-R1_V1
12/05/2002,MMC UN,0.0059790866029135765,R2-R1_V1
12/05/2002,KG UN,0.0059790866029135765,R2-R1_V1
12/05/2002,NSC UN,0.0059790866029135765,R2-R1_V1
12/05/2002,MXIM UQ,0.0059790866029135765,R2-R1_V1
12/05/2002,FDX UN,0.0059790866029135765,R2-R1_V1
12/05/2002,NKE UN,0.0059790866029135765,R2-R1_V1
12/05/2002,COX UN,0.0059790866029135765,R2-R1_V1
12/05/2002,SYK UN,0.0059790866029135765,R2-R1_V1
12/05/2002,KLAC UQ,0.0059790866029135765,R2-R1_V1
12/05/2002,BGEN UQ,0.0059790866029135765,R2-R1_V1
12/05/2002,SANM UQ,0.0059790866029135765,R2-R1_V1
12/05/2002,CSC UN,0.0059790866029135765,R2-R1_V1
12/05/2002,NTRS UQ,0.0059790866029135765,R2-R1_V1
12/05/2002,ELX UQ,0.0059790866029135765,R2-R1_V1
12/05/2002,LLTC UQ,0.0059790866029135765,R2-R1_V1
12/05/2002,VZ UN,0.0059790866029135765,R2-R1_V1
12/05/2002,GLW UN,0.0059790866029135765,R2-R1_V1
12/05/2002,ROH UN,0.0059790866029135765,R2-R1_V1
12/05/2002,SMTC UQ,0.0059790866029135765,R2-R1_V1
12/05/2002,MWW UQ,0.0059790866029135765,R2-R1_V1
12/05/2002,LRCX UQ,0.0059790866029135765,R2-R1_V1
12/05/2002,C UN,0.0059790866029135765,R2-R1_V1
12/05/2002,GS UN,0.0059790866029135765,R2-R1_V1
12/05/2002,SGP UN,0.0059790866029135765,R2-R1_V1
12/05/2002,JNS UN,0.0059790866029135765,R2-R1_V1
12/05/2002,VLO UN,0.0059790866029135765,R2-R1_V1
12/05/2002,BK UN,0.0059790866029135765,R2-R1_V1
12/05/2002,MCRL UQ,0.0059790866029135765,R2-R1_V1
12/05/2002,GT UN,0.0059790866029135765,R2-R1_V1
12/05/2002,SCHW UN,0.0059790866029135765,R2-R1_V1
12/05/2002,WYE UN,0.0059790866029135765,R2-R1_V1
12/05/2002,GDT UN,0.0059790866029135765,R2-R1_V1
12/05/2002,JBL UN,0.0059790866029135765,R2-R1_V1
12/05/2002,LLY UN,0.0059790866029135765,R2-R1_V1
12/05/2002,MSFT UQ,0.0059790866029135765,R2-R1_V1
12/05/2002,CPNLQ UN,0.0059790866029135765,R2-R1_V1
12/05/2002,CSCO UQ,0.0059790866029135765,R2-R1_V1
12/05/2002,WOLF UQ,0.0059790866029135765,R2-R1_V1
12/05/2002,GILD UQ,0.0059790866029135765,R2-R1_V1
12/05/2002,EXTR UQ,0.0059790866029135765,R2-R1_V1
12/05/2002,QSFT UQ,0.0059790866029135765,R2-R1_V1
12/05/2002,GEN UQ,0.0059790866029135765,R2-R1_V1
12/05/2002,ISSX UQ,0.0059790866029135765,R2-R1_V1
12/05/2002,NTAP UQ,0.0059790866029135765,R2-R1_V1
12/05/2002,BIIB UQ,0.0059790866029135765,R2-R1_V1
12/05/2002,ONIS UQ,0.0059790866029135765,R2-R1_V1
12/05/2002,DALRQ UN,0.0059790866029135765,R2-R1_V1
12/05/2002,IDTI UQ,0.0059790866029135765,R2-R1_V1
12/05/2002,GE UN,0.0059790866029135765,R2-R1_V1
12/05/2002,CMCSK UQ,0.0059790866029135765,R2-R1_V1
12/05/2002,ENZN UQ,0.0059790866029135765,R2-R1_V1
12/05/2002,PLCM UQ,0.0059790866029135765,R2-R1_V1
12/05/2002,KMRTQ UN,0.0059790866029135765,R2-R1_V1
12/05/2002,MIRKQ UN,0.0059790866029135765,R2-R1_V1
12/05/2002,TER UN,0.0059790866029135765,R2-R1_V1
12/05/2002,MS UN,0.0059790866029135765,R2-R1_V1
12/05/2002,CIEN UQ,0.0059790866029135765,R2-R1_V1
12/05/2002,T UN,0.0059790866029135765,R2-R1_V1
12/05/2002,BLS UN,0.0059790866029135765,R2-R1_V1
12/05/2002,XRX UN,0.0059790866029135765,R2-R1_V1
12/05/2002,SNPS UQ,0.0059790866029135765,R2-R1_V1
12/05/2002,TLAB UQ,0.0059790866029135765,R2-R1_V1
12/05/2002,WMB UN,0.0059790866029135765,R2-R1_V1
12/05/2002,IBM UN,0.0059790866029135765,R2-R1_V1
12/05/2002,TWX UN,0.0059790866029135765,R2-R1_V1
12/05/2002,QCOM UQ,0.0059790866029135765,R2-R1_V1
12/05/2002,JNPR UQ,0.0059790866029135765,R2-R1_V1
12/05/2002,CELG UQ,0.0059790866029135765,R2-R1_V1
12/05/2002,TMCS UQ,0.0059790866029135765,R2-R1_V1
12/05/2002,FDRY UQ,0.0059790866029135765,R2-R1_V1
12/05/2002,SEIC UQ,0.0059790866029135765,R2-R1_V1
12/05/2002,NVDA UQ,0.0059790866029135765,R2-R1_V1
12/05/2002,ORCL UQ,0.0059790866029135765,R2-R1_V1
12/05/2002,BEAS UQ,0.0059790866029135765,R2-R1_V1
12/05/2002,VRTX UQ,0.0059790866029135765,R2-R1_V1
12/05/2002,MER UN,0.0059790866029135765,R2-R1_V1
12/05/2002,SNDK UQ,0.0059790866029135765,R2-R1_V1
12/05/2002,BMC UN,0.0059790866029135765,R2-R1_V1
12/05/2002,SEBL UQ,0.0059790866029135765,R2-R1_V1
12/05/2002,SCI UN,0.0059790866029135765,R2-R1_V1
