Date,SECURITY_ID,QUANTITY,PORTFOLIO NAME
12/05/2002,LM UN,0.010437238786971096,R4_V3-V1
12/05/2002,VRE UN,0.004217632244237447,R4_V3-V1
12/05/2002,RTX UN,0.009699220168166378,R4_V3-V1
12/05/2002,COL UN,0.008359085584808856,R4_V3-V1
12/05/2002,CBB UN,0.00560339575547144,R4_V3-V1
12/05/2002,MRK UN,0.013441921861554636,R4_V3-V1
12/05/2002,VHI UN,1.9113068234391368e-05,R4_V3-V1
12/05/2002,GXP UN,0.0026266230839396003,R4_V3-V1
12/05/2002,LUV UN,0.0038791635108174176,R4_V3-V1
12/05/2002,ISCA UQ,0.0027512794717567514,R4_V3-V1
12/05/2002,INTC UQ,0.08392277489728106,R4_V3-V1
12/05/2002,PVN UN,0.006093006005758709,R4_V3-V1
12/05/2002,PAYX UQ,0.004322199430740529,R4_V3-V1
12/05/2002,MDU UN,0.006922940116832098,R4_V3-V1
12/05/2002,BBY UN,0.00830550282484193,R4_V3-V1
12/05/2002,GPC UN,0.004950899753568305,R4_V3-V1
12/05/2002,GPS UN,0.007106822769099952,R4_V3-V1
12/05/2002,WL UN,0.0031896726601985,R4_V3-V1
12/05/2002,COF UN,0.005196665887708849,R4_V3-V1
12/05/2002,EBAY UQ,0.04835560199582852,R4_V3-V1
12/05/2002,GENZ UQ,0.008558824162328194,R4_V3-V1
12/05/2002,CGRNQ UQ,3.6739918862570946e-05,R4_V3-V1
12/05/2002,BEC UN,0.00791786758056131,R4_V3-V1
12/05/2002,LNT UN,0.009715726156315978,R4_V3-V1
12/05/2002,KKD UN,0.00811578693314819,R4_V3-V1
12/05/2002,OMX UN,0.00887675586199397,R4_V3-V1
12/05/2002,TXN UN,0.016309077128814593,R4_V3-V1
12/05/2002,IDA UN,0.002768319489682049,R4_V3-V1
12/05/2002,UTSI UQ,0.0016789338303305722,R4_V3-V1
12/05/2002,DJ UN,0.007816265334643092,R4_V3-V1
12/05/2002,BTUUQ UN,0.0024256602201296992,R4_V3-V1
12/05/2002,SWY UN,0.004863323978178199,R4_V3-V1
12/05/2002,MUSE UQ,0.0043607354731475065,R4_V3-V1
12/05/2002,CEPH UQ,0.0032163024397351032,R4_V3-V1
12/05/2002,SNA UN,0.005276391432868642,R4_V3-V1
12/05/2002,EMR UN,0.005871689468616674,R4_V3-V1
12/05/2002,TEK UN,0.004870073572286277,R4_V3-V1
12/05/2002,DBDQQ UN,0.005634049563118875,R4_V3-V1
12/05/2002,URI UN,0.008040610383477758,R4_V3-V1
12/05/2002,CL UN,0.009176155105015073,R4_V3-V1
12/05/2002,GEGQQ UN,0.0016624496632573831,R4_V3-V1
12/05/2002,RMD UN,0.007735256907180045,R4_V3-V1
12/05/2002,OMC UN,0.0041547099279214085,R4_V3-V1
12/05/2002,QMCO UN,0.0008064958473261927,R4_V3-V1
12/05/2002,OMG UN,0.0028473232091538836,R4_V3-V1
12/05/2002,TKLC UQ,0.008026941919901318,R4_V3-V1
12/05/2002,QLGC UQ,0.03568483811278772,R4_V3-V1
12/05/2002,MLM UN,0.004750884569899703,R4_V3-V1
12/05/2002,IFF UN,0.008805679851396471,R4_V3-V1
12/05/2002,RATL UQ,0.00654700446977402,R4_V3-V1
12/05/2002,KRB UN,0.0074897404057840625,R4_V3-V1
12/05/2002,NATI UQ,0.006417138622185863,R4_V3-V1
12/05/2002,HPC US,0.007506173457638878,R4_V3-V1
12/05/2002,XOM UN,0.016898114593746703,R4_V3-V1
12/05/2002,RADCQ UN,0.0027673991464679014,R4_V3-V1
12/05/2002,PFE UN,0.025686672195717748,R4_V3-V1
12/05/2002,UNP UN,0.010141253259583793,R4_V3-V1
12/05/2002,EFX UN,0.0073580073124702465,R4_V3-V1
12/05/2002,LEHMQ UN,0.008133539164074312,R4_V3-V1
12/05/2002,WMT UN,0.037452944764905946,R4_V3-V1
12/05/2002,GMH UN,0.0033773549835133788,R4_V3-V1
12/05/2002,NUE UN,0.005565818203195093,R4_V3-V1
12/05/2002,HRB UN,0.004535887614292215,R4_V3-V1
12/05/2002,GIS UN,0.007806359935702608,R4_V3-V1
12/05/2002,CMI UN,0.004691351746226773,R4_V3-V1
12/05/2002,NAV UN,0.010519887430063313,R4_V3-V1
12/05/2002,GEC UQ,0.0013513727456447606,R4_V3-V1
12/05/2002,IM UN,0.005050588414585821,R4_V3-V1
12/05/2002,VAS UN,0.0013678487116398036,R4_V3-V1
12/05/2002,IMNX UQ,0.009643404619199688,R4_V3-V1
12/05/2002,MMC UN,0.0033827205445780516,R4_V3-V1
12/05/2002,MXIM UQ,0.011317056825738532,R4_V3-V1
12/05/2002,NKE UN,0.021329630902792083,R4_V3-V1
12/05/2002,SNV UN,0.0016521381743353153,R4_V3-V1
12/05/2002,KLAC UQ,0.021913851362423322,R4_V3-V1
12/05/2002,BGEN UQ,0.007343678862488394,R4_V3-V1
12/05/2002,TSS UN,0.0034102816623222737,R4_V3-V1
12/05/2002,MEE UN,0.007320464599180286,R4_V3-V1
12/05/2002,ELX UQ,0.0180954404024468,R4_V3-V1
12/05/2002,LLTC UQ,0.009484751819346902,R5_V1
12/05/2002,VZ UN,0.011251196363806122,R5_V1
12/05/2002,GLW UN,0.00798204742874138,R5_V1
12/05/2002,MWW UQ,0.0038406701485080457,R5_V1
12/05/2002,LRCX UQ,0.004924439905628325,R5_V1
12/05/2002,GS UN,0.005720550179077199,R5_V1
12/05/2002,SGP UN,0.012282433241878722,R5_V1
12/05/2002,VLO UN,0.007569624394753361,R5_V1
12/05/2002,BK UN,0.004051725105673763,R5_V1
12/05/2002,SCHW UN,0.006759072876862587,R5_V1
12/05/2002,WYE UN,0.007684877260948249,R5_V1
12/05/2002,GDT UN,0.0036655578351202935,R5_V1
12/05/2002,LLY UN,0.006462350941825836,R5_V1
12/05/2002,MSFT UQ,0.11582029626571999,R5_V1
12/05/2002,CPNLQ UN,0.010564992762221502,R5_V1
12/05/2002,CSCO UQ,0.11610482626978325,R5_V1
12/05/2002,GILD UQ,0.04319118682479414,R5_V1
12/05/2002,EXTR UQ,0.005248561086609583,R5_V1
12/05/2002,GEN UQ,0.030721188548586797,R5_V1
12/05/2002,ISSX UQ,0.005629713773575273,R5_V1
12/05/2002,NTAP UQ,0.014994999338817316,R5_V1
12/05/2002,BIIB UQ,0.008911592518921192,R5_V1
12/05/2002,IDTI UQ,0.004775960767655995,R5_V1
12/05/2002,GE UN,0.004995932052308478,R5_V1
12/05/2002,CMCSK UQ,0.02907077516538127,R5_V1
12/05/2002,PLCM UQ,0.010226031002160843,R5_V1
12/05/2002,KMRTQ UN,0.005818224171535532,R5_V1
12/05/2002,MIRKQ UN,0.004168344592794421,R5_V1
12/05/2002,TER UN,0.004624727035653551,R5_V1
12/05/2002,MS UN,0.009032680560635494,R5_V1
12/05/2002,T UN,0.013946525873840303,R5_V1
12/05/2002,BLS UN,0.007533170847129987,R5_V1
12/05/2002,SNPS UQ,0.004178246461867168,R5_V1
12/05/2002,TLAB UQ,0.00843144559028747,R5_V1
12/05/2002,WMB UN,0.003931490254637012,R5_V1
12/05/2002,IBM UN,0.0155621686196805,R5_V1
12/05/2002,TWX UN,0.012740147669496084,R5_V1
12/05/2002,QCOM UQ,0.04920761137151421,R5_V1
12/05/2002,JNPR UQ,0.02658355197444761,R5_V1
12/05/2002,CELG UQ,0.012417775085245893,R5_V1
12/05/2002,NVDA UQ,0.26174038378532816,R5_V1
12/05/2002,ORCL UQ,0.07000477999950219,R5_V1
12/05/2002,BEAS UQ,0.01871066144641436,R5_V1
12/05/2002,MER UN,0.01357074383026469,R5_V1
12/05/2002,SNDK UQ,0.00519395818719608,R5_V1
12/05/2002,BMC UN,0.003957895238831005,R5_V1
12/05/2002,SEBL UQ,0.03664877336299245,R5_V1
12/05/2002,VIAV UQ,0.004795329557034071,R5_V1
12/05/2002,IVX UA,0.0031015363706598667,R5_V1
12/05/2002,MFE UN,0.004551225013293792,R5_V1
12/05/2002,CHTRQ UQ,0.009535198378655794,R5_V1
12/05/2002,CCMP UQ,0.0029394615182178983,R5_V1
12/05/2002,PPDI UQ,0.003829553976149834,R5_V1
12/05/2002,HGSI UQ,0.004917691965223193,R5_V1
12/05/2002,MU UN,0.014877415662289253,R5_V1
12/05/2002,PRGNQ UQ,0.0030490503523094466,R5_V1
12/05/2002,ELNK UQ,0.0041758749031015965,R5_V1
12/05/2002,BMY UN,0.02261707511575356,R5_V1
12/05/2002,CVC UN,0.0034040506953620124,R5_V1
12/05/2002,LSCC UQ,0.004561469169198683,R5_V1
12/05/2002,CTXS UQ,0.005286188189086022,R5_V1
12/05/2002,RBAKQ UQ,0.004123007886908255,R5_V1
12/05/2002,SEPR UQ,0.005204919515511179,R5_V1
12/05/2002,DCLK UQ,0.003370229496471559,R5_V1
12/05/2002,CRUS UQ,0.0033200355774435347,R5_V1
12/05/2002,MCWEQ UQ,0.008479471692711913,R5_V1
12/05/2002,GMST UQ,0.01661250836286135,R5_V1
12/05/2002,MCDTA UQ,0.00576885337084195,R5_V1
12/05/2002,ICOS UQ,0.004167195487000793,R5_V1
12/05/2002,WCOEQ UQ,0.212638376051217,R5_V1
12/05/2002,VRSN UQ,0.024030059607904865,R5_V1
12/05/2002,ROH UN,0.00535330213421689,R5_V2
12/05/2002,SMTC UQ,0.006737530182106913,R5_V2
12/05/2002,C UN,0.006374292477340057,R5_V2
12/05/2002,JNS UN,0.008732900952255422,R5_V2
12/05/2002,MCRL UQ,0.00545991019976048,R5_V2
12/05/2002,GT UN,0.007508178901669253,R5_V2
12/05/2002,VYX UN,0.005232886634281196,R5_V2
12/05/2002,JBL UN,0.00859498380872594,R5_V2
12/05/2002,GTW UN,0.004041805467489071,R5_V2
12/05/2002,WOLF UQ,0.008213065457428592,R5_V2
12/05/2002,UALAQ UN,0.003464670429938271,R5_V2
12/05/2002,QSFT UQ,0.0067832230959206305,R5_V2
12/05/2002,CMS UN,0.004411147787461544,R5_V2
12/05/2002,ONIS UQ,0.0062522263732929725,R5_V2
12/05/2002,DALRQ UN,0.008269526598064236,R5_V2
12/05/2002,ENZN UQ,0.007063773394726422,R5_V2
12/05/2002,ROVI UQ,0.003498442314058617,R5_V2
12/05/2002,CIEN UQ,0.008378802354252616,R5_V2
12/05/2002,XRX UN,0.006777066080584493,R5_V2
12/05/2002,OSIP UQ,0.003655197304510153,R5_V2
12/05/2002,LUMN UN,0.005026796920944779,R5_V2
12/05/2002,SFD UN,0.004556086548480748,R5_V2
12/05/2002,BOL UN,0.003999806762877035,R5_V2
12/05/2002,QTRN UQ,0.004303596519568588,R5_V2
12/05/2002,TMCS UQ,0.006894101772101627,R5_V2
12/05/2002,PALM UQ,0.0043761052001760805,R5_V2
12/05/2002,FDRY UQ,0.0061027550009837605,R5_V2
12/05/2002,SEIC UQ,0.008213720459060096,R5_V2
12/05/2002,VRTX UQ,0.007458320177479169,R5_V2
12/05/2002,CRA UN,0.003317033062197271,R5_V2
12/05/2002,NKTR UQ,0.004939367303171626,R5_V2
12/05/2002,SCI UN,0.008669182393542713,R5_V2
12/05/2002,MCCC UQ,0.004083646971709547,R5_V2
12/05/2002,TIBX UQ,0.008294049859147746,R5_V2
12/05/2002,MYGN UQ,0.009203558924588934,R5_V2
12/05/2002,RVTY UN,0.008879568917581798,R5_V2
12/05/2002,RSAS UQ,0.006394230727003038,R5_V2
12/05/2002,PTC UQ,0.006899347025166712,R5_V2
12/05/2002,ILA UN,0.006051114672355986,R5_V2
12/05/2002,DYNIQ UN,0.005776930989408414,R5_V2
12/05/2002,TWTC UQ,0.0032628775273045203,R5_V2
12/05/2002,CNX UN,0.006851141248296772,R5_V3
12/05/2002,ITG UN,0.008343167187153479,R5_V3
12/05/2002,BGPTQ UQ,0.0006740196818532846,R5_V3
12/05/2002,FTRCQ UN,0.0009628590547374488,R5_V3
12/05/2002,SCMR UQ,0.0022867596824396566,R5_V3
12/05/2002,MTD UN,0.006021520814766624,R5_V3
12/05/2002,WDR UN,0.008269283496174748,R5_V3
12/05/2002,IWOV UQ,0.009995741537269143,R5_V3
12/05/2002,FNSR UQ,0.006883263669115973,R5_V3
12/05/2002,CBT UN,0.005624587054267094,R5_V3
12/05/2002,UAWGQ UN,0.007543609772711229,R5_V3
12/05/2002,ETFC UN,0.003379244700666894,R5_V3
12/05/2002,EXLT UQ,0.006410896358602813,R5_V3
12/05/2002,VIGN UQ,0.0056738003863615475,R5_V3
12/05/2002,ICCI UQ,0.0064984527786017465,R5_V3
12/05/2002,INRG UQ,0.007493419817115331,R5_V3
12/05/2002,ITWO UQ,0.004426455151842889,R5_V3
12/05/2002,VTSS UQ,0.004424380463830693,R5_V3
12/05/2002,TMTA UQ,0.0014160488766335783,R5_V3
12/05/2002,BVSN UQ,0.00019580876585018555,R5_V3
12/05/2002,CRGN UQ,0.008865363527185918,R5_V3
12/05/2002,ETS UN,0.008777106485979427,R5_V3
12/05/2002,LLTC UQ,0.0027604320220707317,R5_V3-V1
12/05/2002,VZ UN,0.0032745361524277386,R5_V3-V1
12/05/2002,GLW UN,0.0023230865439241677,R5_V3-V1
12/05/2002,CNX UN,0.006851141248296772,R5_V3-V1
12/05/2002,MWW UQ,0.0011177845310118809,R5_V3-V1
12/05/2002,LRCX UQ,0.0014332037216336383,R5_V3-V1
12/05/2002,GS UN,0.0016649028038853318,R5_V3-V1
12/05/2002,SGP UN,0.003574666230134702,R5_V3-V1
12/05/2002,ITG UN,0.008343167187153479,R5_V3-V1
12/05/2002,VLO UN,0.00220305538535048,R5_V3-V1
12/05/2002,BK UN,0.001179209739944457,R5_V3-V1
12/05/2002,SCHW UN,0.001967153338766641,R5_V3-V1
12/05/2002,WYE UN,0.0022365984562224927,R5_V3-V1
12/05/2002,GDT UN,0.0010668200306705616,R5_V3-V1
12/05/2002,LLY UN,0.001880795704246833,R5_V3-V1
12/05/2002,MSFT UQ,0.03370821511275215,R5_V3-V1
12/05/2002,BGPTQ UQ,0.0006740196818532846,R5_V3-V1
12/05/2002,CPNLQ UN,0.0030748241903697914,R5_V3-V1
12/05/2002,CSCO UQ,0.03379102442072519,R5_V3-V1
12/05/2002,GILD UQ,0.012570316804621555,R5_V3-V1
12/05/2002,EXTR UQ,0.0015275356033795599,R5_V3-V1
12/05/2002,FTRCQ UN,0.0009628590547374488,R5_V3-V1
12/05/2002,GEN UQ,0.00894106184756567,R5_V3-V1
12/05/2002,ISSX UQ,0.00163846587361101,R5_V3-V1
12/05/2002,NTAP UQ,0.0043641285649001806,R5_V3-V1
12/05/2002,SCMR UQ,0.0022867596824396566,R5_V3-V1
12/05/2002,BIIB UQ,0.002593620352479599,R5_V3-V1
12/05/2002,MTD UN,0.006021520814766624,R5_V3-V1
12/05/2002,WDR UN,0.008269283496174748,R5_V3-V1
12/05/2002,IWOV UQ,0.009995741537269143,R5_V3-V1
12/05/2002,IDTI UQ,0.0013899905121712423,R5_V3-V1
12/05/2002,GE UN,0.0014540107195162733,R5_V3-V1
12/05/2002,CMCSK UQ,0.008460727302241915,R5_V3-V1
12/05/2002,PLCM UQ,0.002976173122366061,R5_V3-V1
12/05/2002,KMRTQ UN,0.001693329738152131,R5_V3-V1
12/05/2002,MIRKQ UN,0.0012131505507086016,R5_V3-V1
12/05/2002,TER UN,0.001345975608609374,R5_V3-V1
12/05/2002,MS UN,0.0026288616865919145,R5_V3-V1
12/05/2002,FNSR UQ,0.006883263669115973,R5_V3-V1
12/05/2002,T UN,0.004058981969381428,R5_V3-V1
12/05/2002,BLS UN,0.002192445983850656,R5_V3-V1
12/05/2002,SNPS UQ,0.0012160323800898417,R5_V3-V1
12/05/2002,TLAB UQ,0.002453878904063851,R5_V3-V1
12/05/2002,WMB UN,0.001144216717534135,R5_V3-V1
12/05/2002,CBT UN,0.005624587054267094,R5_V3-V1
12/05/2002,UAWGQ UN,0.007543609772711229,R5_V3-V1
12/05/2002,IBM UN,0.004529196905606365,R5_V3-V1
12/05/2002,TWX UN,0.0037078789474544634,R5_V3-V1
12/05/2002,QCOM UQ,0.014321330567919163,R5_V3-V1
12/05/2002,JNPR UQ,0.007736848525752965,R5_V3-V1
12/05/2002,ETFC UN,0.003379244700666894,R5_V3-V1
12/05/2002,EXLT UQ,0.006410896358602813,R5_V3-V1
12/05/2002,CELG UQ,0.003614055975430383,R5_V3-V1
12/05/2002,NVDA UQ,0.07617664126923393,R5_V3-V1
12/05/2002,ORCL UQ,0.02037411627518461,R5_V3-V1
12/05/2002,BEAS UQ,0.005445530889427419,R5_V3-V1
12/05/2002,MER UN,0.003949614765456346,R5_V3-V1
12/05/2002,SNDK UQ,0.0015116440339521457,R5_V3-V1
12/05/2002,VIGN UQ,0.0056738003863615475,R5_V3-V1
12/05/2002,BMC UN,0.0011519015958841078,R5_V3-V1
12/05/2002,SEBL UQ,0.010666219790217275,R5_V3-V1
12/05/2002,ICCI UQ,0.0064984527786017465,R5_V3-V1
12/05/2002,VIAV UQ,0.0013956275839097907,R5_V3-V1
12/05/2002,IVX UA,0.0009026678270824871,R5_V3-V1
12/05/2002,MFE UN,0.0013245836586592479,R5_V3-V1
12/05/2002,CHTRQ UQ,0.0027751139347208346,R5_V3-V1
12/05/2002,CCMP UQ,0.0008554977354264667,R5_V3-V1
12/05/2002,PPDI UQ,0.0011145492921015836,R5_V3-V1
12/05/2002,HGSI UQ,0.0014312398082775338,R5_V3-V1
12/05/2002,MU UN,0.0043299071374824595,R5_V3-V1
12/05/2002,PRGNQ UQ,0.0008873923524548898,R5_V3-V1
12/05/2002,ELNK UQ,0.0012153421641639644,R5_V3-V1
12/05/2002,BMY UN,0.0065824493444051144,R5_V3-V1
12/05/2002,CVC UN,0.0009907112724934191,R5_V3-V1
12/05/2002,LSCC UQ,0.0013275651068339132,R5_V3-V1
12/05/2002,CTXS UQ,0.0015384865550282718,R5_V3-V1
12/05/2002,INRG UQ,0.007493419817115331,R5_V3-V1
12/05/2002,RBAKQ UQ,0.0011999558043317804,R5_V3-V1
12/05/2002,SEPR UQ,0.0015148342072177983,R5_V3-V1
12/05/2002,DCLK UQ,0.0009808679869525584,R5_V3-V1
12/05/2002,CRUS UQ,0.0009662596024595073,R5_V3-V1
12/05/2002,MCWEQ UQ,0.002467856369531873,R5_V3-V1
12/05/2002,ITWO UQ,0.004426455151842889,R5_V3-V1
12/05/2002,VTSS UQ,0.004424380463830693,R5_V3-V1
12/05/2002,TMTA UQ,0.0014160488766335783,R5_V3-V1
12/05/2002,GMST UQ,0.004834886660736891,R5_V3-V1
12/05/2002,BVSN UQ,0.00019580876585018555,R5_V3-V1
12/05/2002,MCDTA UQ,0.0016789609131385081,R5_V3-V1
12/05/2002,ICOS UQ,0.0012128161161878155,R5_V3-V1
12/05/2002,CRGN UQ,0.008865363527185918,R5_V3-V1
12/05/2002,WCOEQ UQ,0.0618860454709626,R5_V3-V1
12/05/2002,VRSN UQ,0.006993682839294005,R5_V3-V1
12/05/2002,ETS UN,0.008777106485979427,R5_V3-V1
12/05/2002,LLTC UQ,0.009484751819346902,R5-R1_V1
12/05/2002,VZ UN,0.011251196363806122,R5-R1_V1
12/05/2002,GLW UN,0.00798204742874138,R5-R1_V1
12/05/2002,MWW UQ,0.0038406701485080457,R5-R1_V1
12/05/2002,LRCX UQ,0.004924439905628325,R5-R1_V1
12/05/2002,GS UN,0.005720550179077199,R5-R1_V1
12/05/2002,SGP UN,0.012282433241878722,R5-R1_V1
12/05/2002,VLO UN,0.007569624394753361,R5-R1_V1
12/05/2002,BK UN,0.004051725105673763,R5-R1_V1
12/05/2002,SCHW UN,0.006759072876862587,R5-R1_V1
12/05/2002,WYE UN,0.007684877260948249,R5-R1_V1
12/05/2002,GDT UN,0.0036655578351202935,R5-R1_V1
12/05/2002,LLY UN,0.006462350941825836,R5-R1_V1
12/05/2002,MSFT UQ,0.11582029626571999,R5-R1_V1
12/05/2002,CPNLQ UN,0.010564992762221502,R5-R1_V1
12/05/2002,CSCO UQ,0.11610482626978325,R5-R1_V1
12/05/2002,GILD UQ,0.04319118682479414,R5-R1_V1
12/05/2002,EXTR UQ,0.005248561086609583,R5-R1_V1
12/05/2002,GEN UQ,0.030721188548586797,R5-R1_V1
12/05/2002,ISSX UQ,0.005629713773575273,R5-R1_V1
12/05/2002,NTAP UQ,0.014994999338817316,R5-R1_V1
12/05/2002,BIIB UQ,0.008911592518921192,R5-R1_V1
12/05/2002,IDTI UQ,0.004775960767655995,R5-R1_V1
12/05/2002,GE UN,0.004995932052308478,R5-R1_V1
12/05/2002,CMCSK UQ,0.02907077516538127,R5-R1_V1
12/05/2002,PLCM UQ,0.010226031002160843,R5-R1_V1
12/05/2002,KMRTQ UN,0.005818224171535532,R5-R1_V1
12/05/2002,MIRKQ UN,0.004168344592794421,R5-R1_V1
12/05/2002,TER UN,0.004624727035653551,R5-R1_V1
12/05/2002,MS UN,0.009032680560635494,R5-R1_V1
12/05/2002,T UN,0.013946525873840303,R5-R1_V1
12/05/2002,BLS UN,0.007533170847129987,R5-R1_V1
12/05/2002,SNPS UQ,0.004178246461867168,R5-R1_V1
12/05/2002,TLAB UQ,0.00843144559028747,R5-R1_V1
12/05/2002,WMB UN,0.003931490254637012,R5-R1_V1
12/05/2002,IBM UN,0.0155621686196805,R5-R1_V1
12/05/2002,TWX UN,0.012740147669496084,R5-R1_V1
12/05/2002,QCOM UQ,0.04920761137151421,R5-R1_V1
12/05/2002,JNPR UQ,0.02658355197444761,R5-R1_V1
12/05/2002,CELG UQ,0.012417775085245893,R5-R1_V1
12/05/2002,NVDA UQ,0.26174038378532816,R5-R1_V1
12/05/2002,ORCL UQ,0.07000477999950219,R5-R1_V1
12/05/2002,BEAS UQ,0.01871066144641436,R5-R1_V1
12/05/2002,MER UN,0.01357074383026469,R5-R1_V1
12/05/2002,SNDK UQ,0.00519395818719608,R5-R1_V1
12/05/2002,BMC UN,0.003957895238831005,R5-R1_V1
12/05/2002,SEBL UQ,0.03664877336299245,R5-R1_V1
12/05/2002,VIAV UQ,0.004795329557034071,R5-R1_V1
12/05/2002,IVX UA,0.0031015363706598667,R5-R1_V1
12/05/2002,MFE UN,0.004551225013293792,R5-R1_V1
12/05/2002,CHTRQ UQ,0.009535198378655794,R5-R1_V1
12/05/2002,CCMP UQ,0.0029394615182178983,R5-R1_V1
12/05/2002,PPDI UQ,0.003829553976149834,R5-R1_V1
12/05/2002,HGSI UQ,0.004917691965223193,R5-R1_V1
12/05/2002,MU UN,0.014877415662289253,R5-R1_V1
12/05/2002,PRGNQ UQ,0.0030490503523094466,R5-R1_V1
12/05/2002,ELNK UQ,0.0041758749031015965,R5-R1_V1
12/05/2002,BMY UN,0.02261707511575356,R5-R1_V1
12/05/2002,CVC UN,0.0034040506953620124,R5-R1_V1
12/05/2002,LSCC UQ,0.004561469169198683,R5-R1_V1
12/05/2002,CTXS UQ,0.005286188189086022,R5-R1_V1
12/05/2002,RBAKQ UQ,0.004123007886908255,R5-R1_V1
12/05/2002,SEPR UQ,0.005204919515511179,R5-R1_V1
12/05/2002,DCLK UQ,0.003370229496471559,R5-R1_V1
12/05/2002,CRUS UQ,0.0033200355774435347,R5-R1_V1
12/05/2002,MCWEQ UQ,0.008479471692711913,R5-R1_V1
12/05/2002,GMST UQ,0.01661250836286135,R5-R1_V1
12/05/2002,MCDTA UQ,0.00576885337084195,R5-R1_V1
12/05/2002,ICOS UQ,0.004167195487000793,R5-R1_V1
12/05/2002,WCOEQ UQ,0.212638376051217,R5-R1_V1
12/05/2002,VRSN UQ,0.024030059607904865,R5-R1_V1
12/05/2002,CCTYQ UN,-0.008942380955463701,R5-R1_V1
12/05/2002,DLTR UQ,-0.01508020855314061,R5-R1_V1
12/05/2002,LNCR UQ,-0.007453321096589045,R5-R1_V1
12/05/2002,UNH UN,-0.0365769561696899,R5-R1_V1
12/05/2002,WAMUQ UN,-0.01696110575349566,R5-R1_V1
12/05/2002,COR UN,-0.018681156587171496,R5-R1_V1
12/05/2002,CERN UQ,-0.01701032392105477,R5-R1_V1
12/05/2002,PHM UN,-0.011333267822006493,R5-R1_V1
12/05/2002,FAST UQ,-0.02336539669433961,R5-R1_V1
12/05/2002,DGX UN,-0.008469710108279724,R5-R1_V1
12/05/2002,TPR UN,-0.010822006156490422,R5-R1_V1
12/05/2002,ESRX UQ,-0.043008841289511344,R5-R1_V1
12/05/2002,MMM UN,-0.016458481373741316,R5-R1_V1
12/05/2002,LMT UN,-0.008745097962863277,R5-R1_V1
12/05/2002,TJX UN,-0.04269748867972515,R5-R1_V1
12/05/2002,SHW UN,-0.007975004950150147,R5-R1_V1
12/05/2002,STJ UN,-0.012318205624498289,R5-R1_V1
12/05/2002,PTEN UQ,-0.011557755187338632,R5-R1_V1
12/05/2002,CI UN,-0.009890451293552111,R5-R1_V1
12/05/2002,ROST UQ,-0.023885193065026414,R5-R1_V1
12/05/2002,CAM UN,-0.014918664638442634,R5-R1_V1
12/05/2002,YUM UN,-0.011343197623214752,R5-R1_V1
12/05/2002,BBWI UN,-0.009129446921201084,R5-R1_V1
12/05/2002,RAI UN,-0.013978205780206008,R5-R1_V1
12/05/2002,NOC UN,-0.010831361506389112,R5-R1_V1
12/05/2002,NEE UN,-0.023587134899833096,R5-R1_V1
12/05/2002,MCHP UQ,-0.03666743225094696,R5-R1_V1
12/05/2002,KO UN,-0.034293430149681836,R5-R1_V1
12/05/2002,MTLQQ UN,-0.014198159083416192,R5-R1_V1
12/05/2002,EL UN,-0.008586610949776936,R5-R1_V1
12/05/2002,LEN UN,-0.009133688013155157,R5-R1_V1
12/05/2002,USB UN,-0.019180908710378,R5-R1_V1
12/05/2002,CPPRQ UN,-0.010664709078259615,R5-R1_V1
12/05/2002,EOG UN,-0.011838292587590105,R5-R1_V1
12/05/2002,PDLI UQ,-0.011410900813271053,R5-R1_V1
12/05/2002,ROH UN,0.00535330213421689,R5-R1_V2
12/05/2002,SMTC UQ,0.006737530182106913,R5-R1_V2
12/05/2002,C UN,0.006374292477340057,R5-R1_V2
12/05/2002,JNS UN,0.008732900952255422,R5-R1_V2
12/05/2002,MCRL UQ,0.00545991019976048,R5-R1_V2
12/05/2002,GT UN,0.007508178901669253,R5-R1_V2
12/05/2002,VYX UN,0.005232886634281196,R5-R1_V2
12/05/2002,JBL UN,0.00859498380872594,R5-R1_V2
12/05/2002,GTW UN,0.004041805467489071,R5-R1_V2
12/05/2002,WOLF UQ,0.008213065457428592,R5-R1_V2
12/05/2002,UALAQ UN,0.003464670429938271,R5-R1_V2
12/05/2002,QSFT UQ,0.0067832230959206305,R5-R1_V2
12/05/2002,CMS UN,0.004411147787461544,R5-R1_V2
12/05/2002,ONIS UQ,0.0062522263732929725,R5-R1_V2
12/05/2002,DALRQ UN,0.008269526598064236,R5-R1_V2
12/05/2002,ENZN UQ,0.007063773394726422,R5-R1_V2
12/05/2002,ROVI UQ,0.003498442314058617,R5-R1_V2
12/05/2002,CIEN UQ,0.008378802354252616,R5-R1_V2
12/05/2002,XRX UN,0.006777066080584493,R5-R1_V2
12/05/2002,OSIP UQ,0.003655197304510153,R5-R1_V2
12/05/2002,LUMN UN,0.005026796920944779,R5-R1_V2
12/05/2002,SFD UN,0.004556086548480748,R5-R1_V2
12/05/2002,BOL UN,0.003999806762877035,R5-R1_V2
12/05/2002,QTRN UQ,0.004303596519568588,R5-R1_V2
12/05/2002,TMCS UQ,0.006894101772101627,R5-R1_V2
12/05/2002,PALM UQ,0.0043761052001760805,R5-R1_V2
12/05/2002,FDRY UQ,0.0061027550009837605,R5-R1_V2
12/05/2002,SEIC UQ,0.008213720459060096,R5-R1_V2
12/05/2002,VRTX UQ,0.007458320177479169,R5-R1_V2
12/05/2002,CRA UN,0.003317033062197271,R5-R1_V2
12/05/2002,NKTR UQ,0.004939367303171626,R5-R1_V2
